time,tags,extraInfo,1,2,3,4,5,6,7,8
1.67302499478749e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787492e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787493e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787495e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787497e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787499e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787501e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787503e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787505e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787506e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787508e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478751e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787512e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787514e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787516e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787517e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478752e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787522e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787523e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787525e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787527e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787529e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787531e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787533e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787535e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787536e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787538e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478754e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787542e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787544e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787546e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787548e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478755e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787551e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787553e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787555e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787557e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787559e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787561e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787563e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787564e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787566e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787568e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478757e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787572e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787574e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787576e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787577e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787579e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787581e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787583e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787585e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787587e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787589e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478759e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787592e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787594e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787596e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787598e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6730249947876e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787602e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787604e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787606e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787608e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787609e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787611e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787613e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787615e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787617e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787619e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787621e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787622e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787624e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787626e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787628e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478763e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787632e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787634e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787636e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787638e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478764e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787642e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787644e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787646e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787648e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478765e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787651e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787653e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787655e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787657e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787659e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787661e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787663e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787664e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787666e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787668e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478767e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787672e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787674e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787676e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787678e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787679e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787681e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787683e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787685e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787687e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787689e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787691e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787692e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787694e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787696e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787698e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6730249947877e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787702e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787704e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787706e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787708e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478771e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787712e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787714e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787715e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787717e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787719e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787721e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787723e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787725e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787727e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787729e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787731e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787733e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787734e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787736e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787738e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478774e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787742e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787744e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787746e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787748e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478775e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787752e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787753e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787755e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787757e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787759e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787761e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787763e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787765e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787766e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787768e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478777e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787772e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787774e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787776e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787778e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478778e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787782e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787784e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787786e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787788e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478779e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787791e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787793e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787795e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787797e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787799e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787801e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787803e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787804e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787806e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787808e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478781e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787812e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787814e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787816e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787818e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478782e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787821e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787823e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787825e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787827e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478783e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787832e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787834e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787836e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787838e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787839e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787841e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994787843e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
